# wpt.fyi runs at b1a7025f8bc16454e18604c9e195038aa5cf1d94: chrome 155.0.8038.0 (run 6258033494851584) firefox 157.0a1 (run 5476719351037952)
dom/events/AddEventListenerOptions-once.any.html	4	4	4	4
dom/events/AddEventListenerOptions-once.any.worker.html	4	4	4	4
dom/events/AddEventListenerOptions-passive.any.html	5	5	5	5
dom/events/AddEventListenerOptions-passive.any.worker.html	5	5	5	5
dom/events/AddEventListenerOptions-signal.any.html	11	11	11	11
dom/events/AddEventListenerOptions-signal.any.worker.html	11	11	11	11
dom/events/Body-FrameSet-Event-Handlers.html	48	48	48	48
dom/events/CustomEvent.html	3	3	3	3
dom/events/Event-cancelBubble.html	8	8	8	8
dom/events/Event-constants.html	4	4	4	4
dom/events/Event-constructors.any.html	14	14	14	14
dom/events/Event-constructors.any.worker.html	14	14	14	14
dom/events/Event-defaultPrevented-after-dispatch.html	2	2	2	2
dom/events/Event-defaultPrevented.html	8	8	8	8
dom/events/Event-dispatch-bubble-canceled.html	1	1	1	1
dom/events/Event-dispatch-bubbles-false.html	5	5	5	5
dom/events/Event-dispatch-bubbles-true.html	5	5	5	5
dom/events/Event-dispatch-click.html	33	33	33	33
dom/events/Event-dispatch-click.tentative.html	4	6	6	6
dom/events/Event-dispatch-detached-click.html	2	2	2	2
dom/events/Event-dispatch-detached-input-and-change.html	12	12	12	12
dom/events/Event-dispatch-handlers-changed.html	1	1	1	1
dom/events/Event-dispatch-listener-order.window.html	1	1	1	1
dom/events/Event-dispatch-multiple-cancelBubble.html	1	1	1	1
dom/events/Event-dispatch-multiple-stopPropagation.html	1	1	1	1
dom/events/Event-dispatch-omitted-capture.html	1	1	1	1
dom/events/Event-dispatch-on-disabled-elements.html	9	9	9	9
dom/events/Event-dispatch-order-at-target.html	1	1	1	1
dom/events/Event-dispatch-order.html	1	1	1	1
dom/events/Event-dispatch-other-document.html	1	1	1	1
dom/events/Event-dispatch-propagation-stopped.html	1	1	1	1
dom/events/Event-dispatch-redispatch.html	4	4	4	4
dom/events/Event-dispatch-reenter.html	1	1	1	1
dom/events/Event-dispatch-single-activation-behavior.html	120	132	123	132
dom/events/Event-dispatch-target-moved.html	1	1	1	1
dom/events/Event-dispatch-target-removed.html	1	1	1	1
dom/events/Event-dispatch-throwing-multiple-globals.html	2	2	2	2
dom/events/Event-dispatch-throwing.html	2	2	2	2
dom/events/Event-init-while-dispatching.html	5	5	5	5
dom/events/Event-initEvent.html	12	12	12	12
dom/events/Event-isTrusted.any.html	1	1	1	1
dom/events/Event-isTrusted.any.worker.html	1	1	1	1
dom/events/Event-propagation.html	7	7	7	7
dom/events/Event-returnValue.html	7	7	7	7
dom/events/Event-stopImmediatePropagation.html	1	1	1	1
dom/events/Event-stopPropagation-cancel-bubbling.html	1	1	1	1
dom/events/Event-subclasses-constructors.html	49	49	49	49
dom/events/Event-timestamp-cross-realm-getter.html	1	1	1	1
dom/events/Event-timestamp-high-resolution.html	4	4	4	4
dom/events/Event-timestamp-high-resolution.https.html	1	1	1	1
dom/events/Event-timestamp-safe-resolution.html	1	1	1	1
dom/events/Event-type-empty.html	2	2	2	2
dom/events/Event-type.html	3	3	3	3
dom/events/EventListener-addEventListener.sub.window.html	1	1	1	1
dom/events/EventListener-handleEvent-cross-realm.html	2	5	0	5
dom/events/EventListener-handleEvent.html	4	6	6	6
dom/events/EventListener-incumbent-global-1.sub.html	1	1	1	1
dom/events/EventListener-incumbent-global-2.sub.html	1	1	1	1
dom/events/EventListener-invoke-legacy.html	6	6	6	6
dom/events/EventListenerOptions-capture.html	4	4	4	4
dom/events/EventTarget-add-listener-platform-object.html	1	1	1	1
dom/events/EventTarget-add-remove-listener.any.html	1	1	1	1
dom/events/EventTarget-add-remove-listener.any.worker.html	1	1	1	1
dom/events/EventTarget-addEventListener.any.html	1	1	1	1
dom/events/EventTarget-addEventListener.any.worker.html	1	1	1	1
dom/events/EventTarget-constructible.any.html	3	3	3	3
dom/events/EventTarget-constructible.any.worker.html	3	3	3	3
dom/events/EventTarget-dispatchEvent-returnvalue.html	2	2	2	2
dom/events/EventTarget-dispatchEvent.html	25	25	25	25
dom/events/EventTarget-removeEventListener.any.html	1	1	1	1
dom/events/EventTarget-removeEventListener.any.worker.html	1	1	1	1
dom/events/EventTarget-this-of-listener.html	6	6	6	6
dom/events/KeyEvent-initKeyEvent.html	3	3	3	3
dom/events/click-on-absolute-pseudo.html	1	1	0	1
dom/events/event-disabled-dynamic.html	1	1	1	1
dom/events/event-global-extra.window.html	6	6	5	6
dom/events/event-global-is-still-set-when-coercing-beforeunload-result.html	1	1	1	1
dom/events/event-global-is-still-set-when-reporting-exception-onerror.html	1	1	0	1
dom/events/event-global-set-before-handleEvent-lookup.window.html	1	1	1	1
dom/events/event-global.html	8	8	8	8
dom/events/event-global.worker.html	1	1	1	1
dom/events/event-handler-attribute-replace-preserves-passive.html	2	2	2	2
dom/events/event-src-element-nullable.html	1	1	1	1
dom/events/focus-event-document-move.html	1	1	1	1
dom/events/handler-count.html	6	6	6	6
dom/events/keypress-dispatch-crash.html	0	0	0	0
dom/events/label-default-action.html	1	1	1	1
dom/events/legacy-pre-activation-behavior.window.html	1	1	1	1
dom/events/mouse-event-retarget.html	1	1	1	1
dom/events/no-focus-events-at-clicking-editable-content-in-link.html	2	2	2	2
dom/events/non-cancelable-when-passive/generic-events-stay-cancelable.html	1	1	1	1
dom/events/non-cancelable-when-passive/non-passive-mousewheel-event-listener-on-body.html	1	1	0	1
dom/events/non-cancelable-when-passive/non-passive-mousewheel-event-listener-on-div.html	1	1	0	1
dom/events/non-cancelable-when-passive/non-passive-mousewheel-event-listener-on-document.html	1	1	0	1
